543,2.4,4,21,27,23,26.2,38.0997,30.4846,20.697,27.233,23.2029,0
545,3.2,6,19,26,22,23.5236,36.8149,28.0867,18.7116,26.348,21.518,0
544,2.4,4,19,25,22,24.5,35.0494,28.3382,19.4391,25.1281,21.6442,0
546,3.2,6,19,26,22,24.2,36.4997,28.5257,19.216,26.1305,21.8135,0
532,2.4,4,21,27,23,26.1,37.6,30.2655,20.6233,26.8891,23.0392,0
531,2.4,4,20,23,21,25.3,31.9,27.8973,20.0324,22.9415,21.2447,0
533,2.4,4,22,27,24,28.2,38.1,31.9339,22.1628,27.2332,24.1895,0
535,2.4,4,21,27,23,26.1,37.6,30.2655,20.6233,26.8891,23.0392,1
534,2.4,4,20,23,21,25.3,31.9,27.8973,20.0324,22.9415,21.2447,0
536,2.4,4,22,27,24,28.2,38.1,31.9339,22.1628,27.2332,24.1895,0
537,3.6,6,17,21,18,20.8,29.3,23.9231,16.6628,21.126,18.4133,1
538,3.6,6,17,21,18,20.6,29.8,23.9236,16.5112,21.4759,18.4283,0
539,3.6,6,16,20,18,19.8,27.8,22.7455,15.9033,20.0743,17.5436,1
540,3.6,6,16,21,18,19.5,28.7,22.7871,15.6746,20.7057,17.5989,0
3,2.4,4,19,25,22,24.3,34.9,28.147,19.2904,25.0247,21.5082,1
1,3.3,6,18,24,20,21.9871,32.7872,25.8134,17.5594,23.5588,19.8321,0
32,2,4,19,24,21,23.4,33.9,27.1897,18.6193,24.3317,20.8187,0
30,2.4,4,19,26,22,24.5398,36.1759,28.6929,19.4687,25.907,21.92,0
10,2,4,17,24,20,21.8,32.9,25.7022,17.4185,23.6373,19.7576,0
70,2,4,21,30,24,26.5,41.8,31.7256,20.9178,29.7696,24.1491,0
144,2,4,22,28,24,28.1913,39.4458,32.344,22.1564,28.1579,24,0
150,2,4,22,27,24,27.7306,37.5245,31.421,21.8201,26.8371,23.8243,0
50,2.5,4,33,30,32,44.1145,42.8062,43.516,33.3123,30.4562,31.9634,0
24,3.5,6,18,24,20,21.971,33.4638,25.9873,17.5473,24.0289,19.9715,0
23,3.5,6,18,26,21,23.2,36,27.619,18.4697,25.7855,21.1729,0
32,3.5,6,30,28,29,38.5411,38.601,38.568,29.5084,27.5778,28.6072,0
1,2,4,19,26,22,26.3716,39.7423,31.0764,19,26,22,0
2,2.3,4,18,26,21,22.8353,35.7789,27.2756,18.1966,25.6327,20.9288,0
129,3.7,6,17,23,19,21.5393,31.7662,25.1885,17.2218,22.8483,19.3681,0
6,2,4,25,31,28,32.7,43.4,36.7806,25.4066,30.8607,27.6017,0
8,2.5,4,24,30,26,30.4589,41.9028,34.7267,23.8004,29.8398,26.1853,0
23,3.7,6,16,22,18,20.4427,30.4702,23.9964,16.3919,21.9443,18.4981,0
505,2,4,24,32,27,30.9,45,35.9721,24.118,31.9484,27.1078,0
35,2,4,24,32,27,30.9,45,35.9721,24.118,31.9484,27.1078,0
803,2.1,4,24,33,28,31.3,46.9,36.8097,24.4053,33.2357,27.7195,0
84,3.5,6,18,24,20,22.8,34.7,26.9606,18.1702,23.5774,20.2612,0
804,3.5,6,18,25,21,22.9,34.5,26.9826,18.2451,24.7476,20.6917,0
212,2.4,4,24,29,26,30.3429,40.9126,34.3345,23.7167,29.163,25.8927,0
214,3,6,20,28,23,25.752,38.8042,30.3451,20.3666,27.7174,23.1266,0
224,2,4,24,30,27,31.2702,42.7544,35.5696,24.3839,30.4209,26.775,0
592,3.5,6,19,26,22,25.2,37.7,29.6193,19,26,22,0
593,3.5,6,19,26,21,24.5,36.6,28.7819,19.4391,26.1997,21,0
82,2.5,4,25,32,28,32.0366,44.434,36.6364,24.933,31.564,27.5362,0
185,4,6,15,20,17,18.4153,27.6559,21.6742,14.8449,19.9731,16.7841,0
186,4,6,15,20,17,18.7634,27.0974,21.7774,15.1117,19.5807,16.8414,0
311,3,6,17,23,19,21.4471,31.6987,25.1,17.1522,22.8013,19.3044,1
321,3.6,6,17,23,19,20.6947,32.3997,24.7122,16.583,23.2893,19.0517,0
20,2,4,23,28,25,29.5,38.6,33.001,23.1075,27.5771,24.9254,0
18,2.5,4,24,32,27,31.3,44.4,36.0919,24.4053,31.5409,27.1715,0
16,2.5,4,22,29,25,28.1,40.4,32.561,22.0898,28.8121,24.6811,0
19,2.5,4,25,33,28,32.3158,46.4653,37.4474,25.1325,32.9416,28.1337,1
21,3.6,6,20,27,22,24.7,38.1264,29.3513,19.5877,27.2514,22.4257,0
15,2,4,26,34,29,33.5,47.4,38.5928,25.9755,33.5736,28.9208,0
14,2,4,23,31,26,29.3,43,34.2039,22.9626,30.5883,25.8642,0
23,2,4,30,34,31,38.7,48.2,42.4665,29.6183,34.1137,31.4854,1
102,2.5,4,22,29,25,28.5,40.4,32.8549,22.3814,28.8121,24.8803,0
103,2.5,4,22,29,25,27.9388,39.9833,32.32,21.9722,28.5266,24.506,0
12,2.7,4,20,26,22,25.7,39.6,30.5209,20.3282,25.6866,22.4342,0
21,3.5,6,18,25,21,23,35.1,27.2231,18.32,25.1631,20.8746,0
38,2,4,20,26,23,25.7711,36.0238,29.5565,20.3807,25.8019,22.5089,0
574,3,6,19,27,22,23.4361,38.0193,28.3253,18.6463,27.1777,21.7136,0
674,3,6,19,27,22,23.4361,38.0193,28.3253,18.6463,27.1777,21.7136,0
582,3.6,6,17,24,19,20.6,33,24.7921,16.5112,23.7068,19.1232,0
505,6.2,8,15,21,17,18.1,28.9,21.7592,14.6028,20.8459,16.8774,0
696,6.2,8,15,22,17,18.5,30.1,22.3814,14.9098,21.6856,17.3492,0
506,6.2,8,15,21,17,18.1,28.9,21.7592,14.6028,20.8459,16.8774,0
697,6.2,8,15,22,17,18.5,30.1,22.3814,14.9098,21.6856,17.3492,0
14,3.6,6,17,24,19,20.615,33.3283,24.887,16.5226,23.9348,19.198,0
510,5.3,8,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739,0
567,5.3,8,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739,0
509,5.3,8,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739,0
566,5.3,8,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739,0
583,3.6,6,17,24,19,20.6,33,24.7921,16.5112,23.7068,19.1232,0
303,3.6,6,18,25,20,22.3996,34.6494,26.6374,17.8696,24.8511,20.4556,0
769,5.7,8,14,23,17,17.1,31.2987,21.4863,13.8324,22.5224,16.7387,0
59,3.5,6,16,22,18,19.6,30.5,23.3561,15.7509,21.9651,18.0487,0
252,3.5,6,15,21,17,18.3126,28.4213,21.8021,14.7661,20.5103,16.8954,0
159,3.5,6,17,24,20,21.4,33.7,25.6055,17.1167,24.1929,19.7111,0
156,2,4,20,28,23,24.9717,38.5937,29.6869,19.7892,27.5727,22.6689,0
161,3.5,6,17,24,20,21.4,33.7,25.6055,17.1167,24.1929,19.7111,0
184,3.5,6,18,25,20,22.1628,34.5997,26.4395,17.6916,24.8167,20.3165,0
584,3.6,6,17,24,19,20.6,33,24.7921,16.5112,23.7068,19.1232,0
512,5.3,8,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739,0
570,5.3,8,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739,0
507,6.2,8,15,21,17,18.1,28.9,21.7592,14.6028,20.8459,16.8774,0
699,6.2,8,15,22,17,18.5,30.1,22.3814,14.9098,21.6856,17.3492,0
513,5.3,8,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739,0
571,5.3,8,16,23,18,19.7,32.3,23.8945,15.8271,23.22,18.4739,0
508,6.2,8,15,21,17,18.1,28.9,21.7592,14.6028,20.8459,16.8774,0
700,6.2,8,15,22,17,18.5,30.1,22.3814,14.9098,21.6856,17.3492,0
691,2.5,4,26,28,26,34.7997,40.099,37.0001,26,28,26,0
381,5.6,8,14,20,16,17.3,28.1805,20.9378,13.9868,20.3414,16.2747,0
400,3,6,22,30,25,28.0492,42.4998,33.1162,22.0528,30.2473,25.1146,0
402,3.6,6,17,25,20,21.8,34.5,26.1282,17.4185,24.7476,20.0968,0
786,5.7,8,14,22,17,17.5,30.6,21.6758,14.141,22.0349,16.8588,0
238,3.7,6,17,25,20,21.6,34.2,25.8927,17.2676,24.5397,19.9246,0
65,3.5,6,16,22,18,19.6,30.5,23.3561,15.7509,21.9651,18.0487,0
253,3.5,6,15,20,17,18.3,27.2,21.4598,14.7564,19.6528,16.6197,0
401,3.5,6,18,24,20,22.8,32.8,26.4254,18.1702,23.5677,20.258,0
282,5.6,8,13,19,15,15.4498,25.8,18.8533,12.5521,18.6672,14.7224,0
291,5.6,8,12,19,15,15.3,25.7,18.7065,12.4354,18.5967,14.6142,0
693,2.5,4,25,28,26,34.4719,39.8148,36.6873,25,28.411,26,0
104,4,6,17,22,19,21.1475,30.8189,24.6249,16.9259,22.1877,18.948,0
138,5.7,8,13,17,15,15.8737,23.9942,18.7255,12.8821,17.3919,14.5838,0
12,3,6,19,28,22,22.8,39.1,28.0649,18.74,27.62,21.9099,0
51,3,6,16,22,18,19.4,30,23.0678,15.5983,21.6157,17.8322,0
570,3,6,24,31,27,30.6401,46.2,36.1134,24,30.975,27.0634,0
571,3,6,18,27,21,22.8432,37.0986,27.6189,18.2025,26.5436,21.2005,0
572,4.4,8,15,22,17,18.2736,29.9922,22.172,14.7361,21.6102,17.1979,0
671,3,6,18,27,21,22.8432,37.0986,27.6189,18.2025,26.5436,21.2005,0
672,4.4,8,15,22,17,18.2736,29.9922,22.172,14.7361,21.6102,17.1979,0
585,3.6,6,16,22,18,20.1,32.2,24.1906,16.1315,22,18,0
501,6.2,8,14,21,16,18,28.6,21.603,14,20.6356,16,0
645,6.2,8,15,21,17,18.3,29.3,22.0201,14.7564,21.126,17.0728,0
502,6.2,8,14,20,16,17.2996,27.7989,20.8419,13.9865,20.0736,16.1967,0
646,6.2,8,14,20,16,17.8,27.8,21.2378,14.3721,20.0743,16.4785,0
151,3.6,6,16,23,18,19.7874,31.4971,23.7628,15.8937,22.6608,18.3611,0
614,4.3,6,16,20,18,20.7,30.9,24.3113,16,20,18,0
519,5.3,8,15,19,17,19.3,30.3,23.0686,15,19,17,0
577,5.3,8,15,19,17,19.3,30.3,23.0686,15,19,17,0
518,5.3,8,15,22,18,19,30.2,22.806,15.2927,21.7555,17.6525,0
575,5.3,8,15,22,18,19,30.2,22.806,15.2927,21.7555,17.6525,0
517,5.3,8,16,22,18,19.3,30.3,23.0686,15.522,21.8254,17.8407,0
574,5.3,8,16,22,18,19.3,30.3,23.0686,15.522,21.8254,17.8407,0
586,3.6,6,16,23,19,20.1,32.2,24.1906,16.1315,23.1504,18.6801,0
304,3.6,6,17,24,19,21.1,33.3,25.2654,16.8899,23.9152,19.4627,0
770,5.7,8,14,22,16,16.8,30.3,21.013,13.6005,21.8254,16.3779,0
62,3.5,6,15,20,17,17.9802,27.5162,21.3023,14.5107,19.875,16.5168,0
255,3.5,6,14,20,16,17.7647,27.176,21.0442,14.3449,19.6359,16.3243,0
162,3.5,6,17,23,19,20.6,31.7,24.4531,16.5112,22.8022,18.8517,0
245,3.5,6,16,22,18,19.695,31.4872,23.6869,15.8233,22,18.3073,0
160,3.5,6,17,23,19,20.6,31.7,24.4531,16.5112,22.8022,18.8517,0
180,3.5,6,17,23,19,21.4,32.3,25.2316,17.1167,23.22,19.4128,0
182,3.5,6,16,23,18,20,31.3,23.8795,16.0555,22.5234,18.4381,0
587,3.6,6,16,23,19,20.1,32.2,24.1906,16.1315,23.1504,18.6801,0
521,5.3,8,16,22,18,19.3,30.3,23.0686,15.522,21.8254,17.8407,0
579,5.3,8,16,22,18,19.3,30.3,23.0686,15.522,21.8254,17.8407,0
504,6.2,8,14,21,16,18,28.6,21.603,14,20.6356,16,0
649,6.2,8,15,21,17,18.3,29.3,22.0201,14.7564,21.126,17.0728,0
520,5.3,8,15,22,18,19,30.2,22.806,15.2927,21.7555,17.6525,0
578,5.3,8,15,22,18,19,30.2,22.806,15.2927,21.7555,17.6525,0
503,6.2,8,14,20,16,17.2996,27.7989,20.8419,13.9865,20.0736,16.1967,0
648,6.2,8,14,20,16,17.8,27.8,21.2378,14.3721,20.0743,16.4785,0
692,2.5,4,25,28,26,34.0833,39.0869,36.1667,25,27.9116,26,0
382,5.6,8,14,20,16,17.2,27.2245,20.616,13.9096,19.67,16.0209,0
401,3,6,21,28,24,26.6492,39.3,31.1634,21.0275,28.0579,23.6998,0
403,3.6,6,17,24,19,21.1,33.3,25.2654,16.8899,23.9152,19.4627,0
788,5.7,8,14,20,16,16.8,27.9,20.4637,13.6005,20.1445,15.929,0
410,6.4,8,13,19,15,15.7,25.8,19.0572,12.747,18.6672,14.869,0
60,3,6,15,19,16,18,26.9,21.1487,14.5259,19.4418,16.391,0
24,3,6,17,23,19,21.1,31.5,24.7819,16.8819,22.6628,19.0766,0
22,5,8,14,19,16,16.9,26,20.0593,13.6778,18.8082,15.5917,0
23,5,8,14,19,16,16.9,26,20.0593,13.6778,18.8082,15.5917,0
25,3,6,17,23,19,21.1,31.5,24.7819,16.8819,22.6628,19.0766,0
42,3,6,17,22,19,21,31.1,24.5942,16.8143,22.3839,18.9343,0
40,5,8,14,19,16,16.8,26.7,20.1645,13.6005,19.3011,15.6852,0
41,5,8,14,19,16,17.5,26.5,20.657,14.141,19.1604,16.0308,0
15,4.6,8,15,20,17,18.6,27.8,21.8546,14.9865,20.0743,16.9158,0
137,5.7,8,12,17,14,15.2482,23.7724,18.182,12.395,17.235,14.1879,0
185,3.5,6,16,23,18,20,31.3,23.8795,16.0555,22.5234,18.4381,0
63,3.5,6,15,20,17,17.9802,27.5162,21.3023,14.5107,19.875,16.5168,0
256,3.5,6,15,19,16,18.1,26.4,21.0827,14.6028,19.09,16.3301,0
435,5.5,8,12,15,13,14.4,20.3,16.5667,11.7318,14.7687,12.9281,0
440,5.5,8,12,14,13,14.9,20.7,17.0498,11.8014,14.1992,12.7719,0
422,3,6,19,26,22,24,36.3,28.3179,19.067,25.9926,21.6646,0
421,3,6,17,21,19,21.1,29.1,24.0788,16.8899,20.986,18.5162,0
423,4.7,8,13,18,15,16.6,24.7,19.4738,13.447,17.8002,15.1099,0
424,5.5,8,13,17,14,16.4,24.2,19.1822,12.95,16.7703,14.4291,0
400,2.1,4,22,29,25,29.5,43.7,34.5524,22.0395,28.7666,24.6316,0
821,3.5,6,17,22,19,21.9,31.1,25.263,17.4938,22.3839,19.4011,0
402,3.5,6,17,22,19,21.9,31.1,25.263,17.4938,22.3839,19.4011,0
408,3,6,18,22,20,22.4,30.6,25.4716,17.8699,22.0349,19.5312,0
406,5.5,8,13,17,15,17.1,24.4,19.7604,13.0729,16.8556,14.5414,0
283,5.6,8,12,18,14,15.1,24.2,18.1756,12.2793,17.5375,14.1944,0
292,5.6,8,12,18,14,15.1498,24.1491,18.2022,12.3182,17.5015,14.2123,0
694,2.5,4,25,27,26,33.4,38.4203,35.4866,25,27.4535,26,0
431,3,6,20,29,23,24.1,41,29.5883,19.6,29,22.9471,0
411,3.6,6,17,24,20,21.1,34.1,25.4694,16.9,24.5,19.6418,0
421,4.8,8,14,21,17,17.5,29.1,21.3254,14.1,21,16.5465,0
105,4,6,17,21,18,20.6703,29.538,23.899,16.5645,21.2926,18.4034,0
202,4,6,17,21,18,20.6703,29.538,23.899,16.5645,21.2926,18.4034,0
52,3.5,6,18,24,20,22.8,33.7,26.6838,18.1702,24.1929,20.4625,0
125,3.5,6,27,28,28,38.6495,38.7954,38.715,27.4502,27.9893,27.6902,0
126,3.5,6,28,28,28,39.1,38.5977,38.8724,28.0203,28.2832,28.138,0
136,5.7,8,13,18,15,16.0994,24.5491,19.05,13.0574,17.7843,14.8313,0
88,5.7,8,13,17,14,15.4647,23.649,18.3173,12.5637,17.1476,14.2817,0
85,5.7,8,13,17,14,15.6327,23.9328,18.5236,12.6946,17.3485,14.4374,0
13,3,6,20,29,23,24.1,41,29.5883,19.649,28.9961,22.9829,0
57,3.6,6,17,23,19,21.3,31.6,24.9612,17.0411,22.7325,19.2048,0
106,3,6,20,24,21,25.1,33.1,28.1631,19.8843,23.7762,21.4655,0
269,1,3,29,40,33,38,56.4,44.5387,29.1335,39.601,33.0666,0
110,2,4,27,40,31,34.7734,56.6103,42.0773,26.8764,39.7406,31.4589,1
111,2,4,26,38,30,33.6497,53.9264,40.5029,26.0817,37.9549,30.3548,0
112,2,4,26,36,30,33.1,51.6,39.4676,25.6913,36.3995,29.6114,0
130,2,4,23,32,26,29.5,45.2,34.9653,23.1075,32.0842,26.4359,1
113,2,4,27,40,31,34.6,57.4,42.1307,26.7541,40.2642,31,1
114,2,4,26,38,30,33.6498,53.9266,40.5031,26.0818,37.955,30.3549,0
115,2,4,26,36,30,33.1,51.6,39.4676,25.6913,36.3995,29.6114,0
270,1,3,30,42,35,39.8,60.3,46.9885,30.3769,42.1804,34.7532,1
