id,Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,Transmission,City FE (Guide) - Conventional Fuel,Hwy FE (Guide) - Conventional Fuel,Comb FE (Guide) - Conventional Fuel,City Unadj FE - Conventional Fuel,Hwy Unadj FE - Conventional Fuel,Comb Unadj FE - Conventional Fuel,City Unrd Adj FE - Conventional Fuel,Hwy Unrd Adj FE - Conventional Fuel,Comb Unrd Adj FE - Conventional Fuel
20502,2015,Chrysler Group LLC,Chrysler,200,CRX,2,3.6,6,Auto(A9),0,19,32,23,23.9,44.4,30.168,18.9925,31.5409,23.1342
20503,2015,Chrysler Group LLC,Chrysler,200,CRX,99,3.6,6,Auto(A9),0,19,32,23,23.9,44.4,30.168,18.9925,31.5409,23.1342
20504,2015,Chrysler Group LLC,Chrysler,200 AWD,CRX,3,3.6,6,Auto(A9),0,18,29,22,22.9996,40.4998,28.5513,18.3197,28.8804,21.928
20505,2015,Chrysler Group LLC,Chrysler,200 AWD,CRX,101,3.6,6,Auto(A9),0,18,29,22,22.9996,40.4998,28.5513,18.3197,28.8804,21.928
20506,2015,Chrysler Group LLC,Dodge,Challenger,CRX,26,3.6,6,Auto(A8),0,19,30,23,23.9,43.1,29.8923,18.9925,30,22.916
20507,2015,Chrysler Group LLC,Dodge,Challenger,CRX,27,5.7,8,Auto(A8),0,16,25,19,19.8,35.1989,24.6534,15.9033,25.2316,19.0771
20508,2015,Chrysler Group LLC,Dodge,Challenger,CRX,28,5.7,8,Manual(M6),0,15,23,18,18.7,32.6,23.1399,15.0631,23.4287,17.9468
20509,2015,Chrysler Group LLC,Dodge,Challenger,CRX,379,6.4,8,Auto(A8),1,15,25,18,18.6,34.6,23.4876,14.9865,24.8169,18.2374
20510,2015,Chrysler Group LLC,Dodge,Challenger,CRX,216,6.4,8,Manual(M6),0,14,23,17,17.3,31.4,21.6811,13.9868,22.5931,16.8804
20511,2015,Chrysler Group LLC,Dodge,Challenger SRT8,CRX,392,6.2,8,Auto(A8),1,13,22,16,16.1,28.8,20.0858,13.0579,21.9887,15.9782
20512,2015,Chrysler Group LLC,Dodge,Challenger SRT8,CRX,393,6.2,8,Manual(M6),0,13,21,16,16,27.7,19.7548,12.9802,20.7106,15.6009
20513,2015,Chrysler Group LLC,Dodge,Challenger SRT8,CRX,29,6.4,8,Auto(A8),1,15,25,18,18.6,34.6,23.4876,14.9865,24.8169,18.2374
20514,2015,Chrysler Group LLC,Dodge,Challenger SRT8,CRX,352,6.4,8,Manual(M6),0,14,23,17,17.3,31.4,21.6811,13.9868,22.5931,16.8804
20515,2015,Chrysler Group LLC,Dodge,Dart,CRX,10,1.4,4,Auto(AM6),1,27,37,31,35.1,52.0496,41.1267,27.1065,36.7006,30.7203
20516,2015,Chrysler Group LLC,Dodge,Dart,CRX,11,2,4,Auto(A6),0,24,34,27,30.446,47.4487,36.2993,23.7911,33.6065,27.3911
20517,2015,Chrysler Group LLC,Dodge,Dart,CRX,14,2,4,Manual(M6),0,25,36,29,32.1499,51.45,38.6792,25.014,36.299,29.0827
20518,2015,Chrysler Group LLC,Dodge,Dart,CRX,12,2.4,4,Auto(A6),1,23,35,27,29.6946,49.2459,36.1537,23.2484,34.8184,27.336
20519,2015,Chrysler Group LLC,Dodge,Dart,CRX,15,2.4,4,Manual(M6),0,22,35,27,28.5996,49.8,35.3768,22.4539,35.1912,26.8226
20520,2015,Chrysler Group LLC,Dodge,Dart Aero,CRX,16,1.4,4,Auto(AM6),1,28,40,32,36.1997,56.55,43.1946,27.8786,39.7005,32.1924
20521,2015,Chrysler Group LLC,Dodge,Dart Aero,CRX,17,1.4,4,Manual(M6),0,28,41,32,36,58,43.4096,27.7,40.7,32.3679
20522,2015,Chrysler Group LLC,Dodge,Dart GT,CRX,18,2.4,4,Auto(A6),1,22,31,26,28.2996,44.2499,33.7788,22.2354,31.4389,25.609
20523,2015,Chrysler Group LLC,Dodge,Dart GT,CRX,19,2.4,4,Manual(M6),0,23,33,27,29.2986,47.1495,35.3153,22.9616,33.4044,26.7206
20524,2015,Ferrari,"Ferrari North America, Inc.",FF,FEX,151,6.3,12,Auto(AM7),1,11,16,13,13.1973,22.66,16.2512,10.7864,16.4467,12.763
20525,2015,Ferrari,"Ferrari North America, Inc.",FF,FEX,152,6.3,12,Auto(AM7),0,11,17,13,13.552,22.7818,16.5736,11.0659,16.5531,13
20526,2015,Ford Motor Company,Ford,FUSION AWD,FMX,135,2,4,Auto(S6),0,22,31,25,27.5988,44.1975,33.2116,21.7237,31.4033,25.2222
20527,2015,Ford Motor Company,Ford,FUSION FWD,FMX,158,1.5,4,Auto(S6),0,25,37,29,32,52.9,38.9194,24.9068,37.2695,29.277
20528,2015,Ford Motor Company,Ford,FUSION FWD,FMX,165,1.5,4,Auto(S6),0,24,36,28,30.2935,52.1774,37.3411,23.6811,36,28.2023
20529,2015,Ford Motor Company,Ford,FUSION FWD,FMX,136,2,4,Auto(S6),0,22,33,26,28.6,47.1,34.7404,22.4541,33.3709,26.3302
20530,2015,Ford Motor Company,Ford,FUSION FWD,FMX,144,2.5,4,Auto(S6),0,22,34,26,28.3801,47.5688,34.6744,22.294,33.6876,26.2962
20531,2015,Ford Motor Company,Ford,FUSION HYBRID FWD,FMX,138,2,4,Auto(AV),0,44,41,42,60.3507,58.3014,59.411,43.8218,40.861,42.438
20532,2015,Honda,Honda,ACCORD,HNX,24,2,4,Auto(AV),0,50,45,47,70.2278,69.4883,69.8931,49.8291,44.6276,47.3459
20533,2015,Honda,Honda,ACCORD,HNX,22,2.4,4,Auto(AV),0,27,36,31,34.8365,51.6784,40.8234,26.9209,36.452,30.5109
20534,2015,Honda,Honda,ACCORD,HNX,23,2.4,4,Auto(AV-S7),0,26,35,29,33.6849,49.4551,39.3283,26.1067,34.9592,29.4642
20535,2015,Honda,Honda,ACCORD,HNX,21,2.4,4,Manual(M6),0,24,34,27,30.1555,48.6399,36.3763,23.5815,34.4103,27.4719
20536,2015,Honda,Honda,ACCORD,HNX,15,3.5,6,Auto(A6),1,21,34,26,26.9994,48.6193,33.7537,21.2847,34.3964,25.6918
20537,2015,Honda,Honda,ACCORD,HNX,16,3.5,6,Auto(S6),0,21,32,25,26.0491,45.1484,32.1739,20.5858,32.0491,24.5348
20538,2015,Honda,Honda,ACCORD,HNX,14,3.5,6,Manual(M6),0,18,28,22,22.7499,39.2494,28.0575,18.1326,28.0231,21.5562
20539,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra,HYX,14,1.8,4,Auto(S6),1,28,38,32,35.9434,53.8443,42.2667,27.6991,37.9001,31.5163
20540,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra,HYX,16,1.8,4,Manual(M6),0,27,37,31,34.5,53,40.9289,26.6835,37.3364,30.6142
20541,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra,HYX,17,2,4,Auto(S6),1,24,35,28,31.0157,49.1173,37.1821,24.2011,34.9358,28.0844
20542,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra,HYX,18,2,4,Manual(M6),0,24,34,28,30.9,47.9,36.7729,24.118,33.6676,27.6468
20543,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra Coupe,HYX,37,2,4,Auto(S6),1,24,34,28,30.6,49.2,36.8729,23.902,34.4901,27.7332
20544,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra Coupe,HYX,38,2,4,Manual(M6),0,24,34,27,30.1,47.1,35.9369,23.5414,33.5515,27.1922
20545,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra GT,HYX,41,2,4,Auto(S6),1,24,33,27,30.9285,46.1759,36.3263,24.1385,32.7457,27.3766
20546,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra GT,HYX,44,2,4,Manual(M6),0,24,34,28,30.7483,47.3399,36.5058,24.0088,33.533,27.5271
20547,2015,Hyundai,HYUNDAI MOTOR COMPANY,Elantra Limited,HYX,15,1.8,4,Auto(S6),1,27,37,31,35.1598,52.097,41.1851,27.1486,36.7324,30.7601
20548,2015,Hyundai,HYUNDAI MOTOR COMPANY,Sonata HYBRID,HYX,19,2.4,4,Auto(AM6),0,36,40,38,48,56.6,51.5229,35.9031,39.7338,37.5313
20549,2015,Hyundai,HYUNDAI MOTOR COMPANY,Sonata HYBRID LIMITED,HYX,20,2.4,4,Auto(AM6),0,36,40,37,47.7,56.4,51.2581,35.7048,39.601,37.3588
20550,2015,Nissan,INFINITI,Q40,NSX,51,3.7,6,Auto(S7),0,19,27,22,23.5767,37.5497,28.3188,18.7513,26.8544,21.6975
20551,2015,Nissan,INFINITI,Q40 AWD,NSX,53,3.7,6,Auto(S7),0,18,25,20,22.1599,35.1167,26.5717,17.6894,25.1747,20.4219
20552,2015,Nissan,INFINITI,Q50,NSX,154,3.7,6,Auto(S7),0,20,29,23,24.7589,41.0175,30.134,19.6314,29.2347,23.0367
20553,2015,Nissan,INFINITI,Q50 AWD,NSX,158,3.7,6,Auto(S7),0,19,27,22,23.4816,38.0228,28.3627,18.6803,27.1801,21.7396
20554,2015,Nissan,INFINITI,Q50a,NSX,153,3.7,6,Auto(S7),0,20,30,23,24.9984,41.6998,30.4945,19.809,29.7012,23.3013
20555,2015,Nissan,INFINITI,Q50a AWD,NSX,155,3.7,6,Auto(S7),0,19,27,22,23.5,38.1997,28.4216,18.694,27.3018,21.7848
20556,2015,Nissan,INFINITI,Q70,NSX,151,3.7,6,Auto(S7),0,18,26,21,22.484,36.0975,27.0797,17.933,25.8528,20.8004
20557,2015,Nissan,INFINITI,Q70,NSX,111,5.6,8,Auto(S7),0,16,24,19,20.4,33.9493,24.8658,16.3595,24.3659,19.1983
20558,2015,Nissan,INFINITI,Q70 AWD,NSX,152,3.7,6,Auto(S7),0,18,24,20,22.1629,34.2042,26.3348,17.6917,24,20.2333
20559,2015,Nissan,INFINITI,Q70 AWD,NSX,112,5.6,8,Auto(S7),0,16,23,18,19.4572,31.8475,23.5866,15.642,22.9049,18.2454
20560,2015,Nissan,INFINITI,Q70 HYBRID,NSX,141,3.5,6,Auto(S7),0,29,34,31,38.2484,47.9,42.0623,29.3057,33.9113,31.2133
20561,2015,Jaguar Land Rover L,Jaguar,XF,JLX,254,2,4,Auto(S8),0,19,30,23,24.1,40.1,29.3742,18.9532,29.9574,22.7545
20562,2015,Jaguar Land Rover L,Jaguar,XF,JLX,252,3,6,Auto(S8),0,18,28,22,22.8,38.8,27.9949,18.1702,27.7145,21.5024
20563,2015,Jaguar Land Rover L,Jaguar,XF,JLX,251,5,8,Auto(S8),0,15,23,18,18.6437,31.8935,22.9305,14.9865,22.9415,17.7573
20564,2015,Jaguar Land Rover L,Jaguar,XF AWD,JLX,253,3,6,Auto(S8),0,17,27,20,21.1,37.6,26.292,16.8899,26.8891,20.2843
20565,2015,Jaguar Land Rover L,Jaguar,XF FFV,JLX,255,5,8,Auto(S8),0,15,23,18,18.6,31.9,22.8956,14.9865,22.9415,17.7573
20566,2015,Kia,KIA MOTORS CORPORATION,Forte,KMX,13,1.8,4,Auto(S6),0,26,39,31,33.979,54.953,41.0252,26.3151,38.639,30.725
20567,2015,Kia,KIA MOTORS CORPORATION,Forte,KMX,14,1.8,4,Manual(M6),0,25,37,30,32.6,53,39.4295,25.3353,37.3364,29.6196
20568,2015,Kia,KIA MOTORS CORPORATION,Forte,KMX,15,2,4,Auto(S6),1,25,36,29,31.6206,51.8494,38.3543,24.6352,35.6323,28.6084
20569,2015,Kia,KIA MOTORS CORPORATION,OPTIMA,KMX,8,2,4,Auto(S6),0,20,31,24,25.3,43.1,31.0752,20.0324,30.6564,23.7336
20570,2015,Kia,KIA MOTORS CORPORATION,OPTIMA,KMX,9,2.4,4,Auto(S6),0,23,34,27,28.9255,47.642,35.1373,22.6908,33.7371,26.6118
20571,2015,Kia,KIA MOTORS CORPORATION,Optima HYBRID,KMX,11,2.4,4,Auto(AM6),0,36,40,38,48,56.6,51.5229,35.9031,39.7338,37.5313
20572,2015,Kia,KIA MOTORS CORPORATION,Optima HYBRID EX,KMX,12,2.4,4,Auto(AM6),0,35,39,37,47,55.2,50.3669,35.241,38.8034,36.7597
20573,2015,Toyota,LEXUS,ES 300h,TYX,75,2.5,4,Auto(AV-S6),0,40,39,40,56.0848,54.1578,55.2009,40.3222,38.8285,39.6361
20574,2015,Toyota,LEXUS,ES 350,TYX,119,3.5,6,Auto(S6),0,21,31,24,26.2719,43.8388,32.0515,20.7499,31.1594,24.4212
20575,2015,Toyota,LEXUS,GS 350,TYX,121,3.5,6,Auto(S8),0,19,29,23,24.5141,39,29.4338,19.1658,28.7486,22.548
20576,2015,Toyota,LEXUS,GS 350 AWD,TYX,27,3.5,6,Auto(S6),0,19,26,21,23.5614,36.1405,27.9371,18.5845,26.2343,21.3914
20577,2015,Toyota,LEXUS,GS 450h,TYX,124,3.5,6,Auto(AV-S8),0,29,34,31,39.7066,44.2615,41.6347,29.3324,34.1708,31.3286
20578,2015,Toyota,LEXUS,LS 460,TYX,110,4.6,8,Auto(S8),0,16,24,19,20.3,34,24.7961,16.2835,24.401,19.1503
20579,2015,Toyota,LEXUS,LS 460 AWD,TYX,111,4.6,8,Auto(S8),0,16,23,18,19.3622,32.0312,23.5545,15.5695,23.0328,18.2273
20580,2015,Toyota,LEXUS,LS 460 L,TYX,112,4.6,8,Auto(S8),0,16,24,19,20.3,34,24.7961,16.2835,24.401,19.1503
20581,2015,Toyota,LEXUS,LS 460 L AWD,TYX,113,4.6,8,Auto(S8),0,16,23,18,19.3622,32.0312,23.5545,15.5695,23.0328,18.2273
20582,2015,Toyota,LEXUS,LS 600h L,TYX,129,5,8,Auto(AV-S8),0,19,23,20,24.7,30.3,26.9406,18.5788,23.2848,20.4375
20583,2015,Ford Motor Company,Lincoln,MKZ AWD,FMX,133,2,4,Auto(S6),0,22,31,25,27.5988,44.1975,33.2116,21.7237,31.4033,25.2222
20584,2015,Ford Motor Company,Lincoln,MKZ AWD,FMX,155,3.7,6,Auto(S6),0,18,26,21,22.6,35.7,27.07,18.0201,25.5781,20.7837
20585,2015,Ford Motor Company,Lincoln,MKZ FWD,FMX,134,2,4,Auto(S6),0,22,33,26,28.6,47.1,34.7404,22.4541,33.3709,26.3302
20586,2015,Ford Motor Company,Lincoln,MKZ FWD,FMX,157,3.7,6,Auto(S6),0,18,27,22,23.1,37.9,28.0246,18.3949,27.0956,21.5019
20587,2015,Ford Motor Company,Lincoln,MKZ HYBRID FWD,FMX,139,2,4,Auto(AV),0,41,39,40,60.4066,58.3459,59.4616,41,39,40
20588,2015,Maserati,MASERATI,Ghibli V6,MAX,36,3,6,Auto(A8),0,15,25,19,19.2499,34.1857,23.9607,15.4837,24.5298,18.5645
20589,2015,Maserati,MASERATI,Ghibli V6 AWD,MAX,35,3,6,Auto(A8),0,15,25,18,18.7,34.705,23.597,15.0631,24.8897,18.3174
20590,2015,MAZDA,MAZDA,MAZDA 6,TKX,2,2.5,4,Auto(S6),0,26,38,30,33.6591,53.5651,40.4183,26.0884,37.7138,30.29
20591,2015,MAZDA,MAZDA,MAZDA 6,TKX,3,2.5,4,Auto(S6),0,28,40,32,36.3466,56.8478,43.3878,27.9814,39.8982,32.3263
20592,2015,MAZDA,MAZDA,MAZDA 6,TKX,1,2.5,4,Manual(M6),0,25,37,29,32.0633,51.7862,38.695,24.9521,36.5243,29.1012
20593,2015,MAZDA,MAZDA,MAZDA3 5-Door,TKX,15,2,4,Auto(S6),1,30,40,33,38.6,56.9,45.1318,29.5492,39.9328,33.465
20594,2015,MAZDA,MAZDA,MAZDA3 5-Door,TKX,14,2,4,Manual(M6),0,29,40,33,37.6038,56.9057,44.3773,28.8583,39.9366,32.9744
20595,2015,MAZDA,MAZDA,MAZDA3 5-Door,TKX,18,2.5,4,Auto(S6),1,27,37,31,35.4031,51.8993,41.312,27.3198,36.6,30.8385
20596,2015,MAZDA,MAZDA,MAZDA3 5-Door,TKX,19,2.5,4,Auto(S6),0,28,39,32,37.0461,55.4402,43.5479,28.47,38.9632,32.3961
20597,2015,MAZDA,MAZDA,MAZDA3 5-Door,TKX,21,2.5,4,Manual(M6),0,26,35,29,32.9,50.1,38.9115,25.549,35.3929,29.2042
20598,2015,Mercedes-Benz,Mercedes-Benz,E 250 BLUETEC,MBX,304,2.1,4,Auto(A7),1,28,42,33,36.7,59.5,44.3471,28.2285,41.6529,33.017
20599,2015,Mercedes-Benz,Mercedes-Benz,E 250 BLUETEC 4MATIC,MBX,305,2.1,4,Auto(A7),0,27,38,31,35.2,54.7,41.9257,27.1769,38.4705,31.3136
20600,2015,Mercedes-Benz,Mercedes-Benz,E 350,MBX,301,3.5,6,Auto(A7),0,20,29,23,25.8,40.1,30.7316,20.402,28.6065,23.4253
20601,2015,Mercedes-Benz,Mercedes-Benz,E 350,MBX,80,3.5,6,Auto(A7),0,20,29,23,25.8,40.1,30.7316,20.402,28.6065,23.4253
20602,2015,Mercedes-Benz,Mercedes-Benz,E 350 4MATIC,MBX,306,3.5,6,Auto(A7),0,20,28,23,25.9,38.7,30.429,20.4758,27.6458,23.1812
20603,2015,Mercedes-Benz,Mercedes-Benz,E 350 4MATIC,MBX,81,3.5,6,Auto(A7),0,20,28,23,25.9,38.7,30.429,20.4758,27.6458,23.1812
20604,2015,Mercedes-Benz,Mercedes-Benz,E 400,MBX,302,3,6,Auto(A7),0,20,29,23,25.7,40.7,30.8097,20.3282,29.0175,23.4941
20605,2015,Mercedes-Benz,Mercedes-Benz,E 400 4MATIC,MBX,303,3,6,Auto(A7),0,20,28,23,24.8,38.6,29.5548,19.6619,27.5771,22.5781
20606,2015,Mercedes-Benz,Mercedes-Benz,E 400 Hybrid,MBX,330,3.5,6,Auto(A7),0,24,29,26,30.2,40,33.9421,23.6136,28.538,25.6016
20607,2015,Mercedes-Benz,Mercedes-Benz,E 63 AMG 4MATIC,MBX,324,5.5,8,Auto(A7),0,16,23,19,20.1,31.7,24.0623,16.1315,22.8022,18.5771
20608,2015,Mercedes-Benz,Mercedes-Benz,E 63 AMG S 4MATIC,MBX,325,5.5,8,Auto(A7),0,15,22,18,19.1,30.2,22.8851,15.3692,21.7555,17.7084
20609,2015,Nissan,NISSAN,ALTIMA,NSX,23,2.5,4,Auto(AV),0,27,38,31,35.0859,54.3453,41.7429,27.0966,38.2342,31.1844
20610,2015,Nissan,NISSAN,ALTIMA,NSX,41,3.5,6,Auto(AV-S7),0,22,32,26,29.0997,44.9991,34.6012,22,31.9478,26.1849
20611,2015,Rolls-Royce,Rolls-Royce Motor Cars Limited,Wraith,RRG,7,6.6,12,Auto(S8),0,13,21,15,15.5,27.7,19.3314,12.6018,21.1714,15.4084
20612,2015,Subaru,Subaru,LEGACY,FJX,8,2.5,4,Auto(AV-S6),0,26,36,30,33.5999,51.1996,39.7485,26.0464,36.1311,29.7878
20613,2015,Subaru,Subaru,LEGACY,FJX,13,3.6,6,Auto(AV-S6),0,20,29,23,24.9,40.3,30.071,19.7361,28.7436,22.9762
20614,2015,Toyota,TOYOTA,AVALON,TYX,118,3.5,6,Auto(S6),0,21,31,24,26.1447,43.446,31.8528,20.6562,30.892,24.2758
20615,2015,Toyota,TOYOTA,AVALON HYBRID,TYX,74,2.5,4,Auto(AV-S6),0,40,39,40,56.0848,54.1578,55.2009,40.3222,38.8285,39.6361
20616,2015,Toyota,TOYOTA,CAMRY,TYX,62,2.5,4,Auto(S6),0,25,35,28,32,50,38.1862,24.9068,35.3257,28
20617,2015,Toyota,TOYOTA,CAMRY,TYX,65,3.5,6,Auto(S6),0,21,31,25,27.1,43.2,32.5607,21.3584,30.7245,24.7541
20618,2015,Toyota,TOYOTA,CAMRY HYBRID LE,TYX,115,2.5,4,Auto(AV),0,43,39,41,58.5479,56.1496,57.4438,42.6949,39.4347,41.1635
20619,2015,Toyota,TOYOTA,CAMRY HYBRID XLE/SE,TYX,116,2.5,4,Auto(AV),0,40,38,40,55.0694,54.568,54.8426,40.4931,38.3826,39.5153
20620,2015,Toyota,TOYOTA,COROLLA,TYX,35,1.8,4,Auto(A4),0,27,36,31,35.4,51.7,41.2528,27.3176,36.4665,30.7942
20621,2015,Toyota,TOYOTA,COROLLA,TYX,33,1.8,4,Auto(AV),0,29,38,32,37.5,54.1,43.5074,28.7861,38.0707,32.3347
20622,2015,Toyota,TOYOTA,COROLLA,TYX,131,1.8,4,Auto(AV-S7),0,29,37,32,37.2769,52.1422,42.763,28.6308,36.7626,31.7957
20623,2015,Toyota,TOYOTA,COROLLA,TYX,36,1.8,4,Manual(M6),0,28,37,31,36.2588,52.4065,42.0956,27.92,36.9395,31.3664
20624,2015,Toyota,TOYOTA,COROLLA LE ECO,TYX,37,1.8,4,Auto(AV),1,30,42,35,39.8449,59.4973,46.8014,30.4077,41.6511,34.6122
20625,2015,Toyota,TOYOTA,COROLLA LE ECO,TYX,38,1.8,4,Auto(AV),0,30,40,34,39.8449,56.272,45.8707,30.4077,39.516,33.9267
20626,2015,Toyota,TOYOTA,PRIUS,TYX,133,1.8,4,Auto(AV),0,51,48,50,72.0295,69.6895,70.9573,50.8955,48.3119,49.6995
20627,2015,Volkswagen Group of,Volkswagen,Passat,VGA,90,1.8,4,Auto(S6),0,24,36,28,31.2,50.5769,37.6995,24.3335,35.7288,28.4112
20628,2015,Volkswagen Group of,Volkswagen,Passat,VGA,88,1.8,4,Manual(M5),0,24,35,28,30.9734,49.8831,37.3437,24.1899,35.2585,28.1693
20629,2015,Volkswagen Group of,Volkswagen,Passat,VGA,89,2,4,Auto(AM-S6),1,30,42,34,38.7,59.9,46.0312,29.6183,41.9168,34.1237
20630,2015,Volkswagen Group of,Volkswagen,Passat,VGA,87,2,4,Manual(M6),0,30,44,35,39,62.4,46.9173,29.8256,43.5614,34.7575
20631,2015,Volkswagen Group of,Volkswagen,Passat,VGA,55,3.6,6,Auto(AM-S6),1,20,28,23,23.9,37.3,28.5088,19.7174,27.8048,22.6868
20632,2015,Volvo,"Volvo Cars of North America, LLC",S80 AWD,VVX,20,3,6,Auto(S6),0,19,28,22,23.3,37.4,28.0605,18.9,27.5,21.9953
20633,2015,Volvo,"Volvo Cars of North America, LLC",S80 FWD,VVX,89,2,4,Auto(S8),0,25,37,29,32.0234,52.0425,38.7271,24.9236,36.6969,29.1287
20634,2015,Volkswagen Group of,Audi,A8L,VGA,15,3,6,Auto(S8),0,24,36,28,29.9399,51.4,36.8664,23.8727,36.3252,28.2271
20635,2015,Volkswagen Group of,Audi,A8L,VGA,41,3,6,Auto(S8),0,19,29,22,23.5657,39.6,28.8162,18.6853,29.3211,22.3303
20636,2015,Volkswagen Group of,Audi,A8L,VGA,10,4,8,Auto(S8),0,18,29,22,22.278,39.1,27.6266,17.9485,28.5015,21.5369
20637,2015,Volkswagen Group of,Audi,A8L,VGA,14,6.3,12,Auto(S8),0,14,22,17,17.2,28.6,20.9595,13.8358,21.9706,16.602
20638,2015,BMW,BMW,328i xDrive Gran Turismo,BMX,326,2,4,Auto(S8),0,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434
20639,2015,BMW,BMW,335i xDrive Gran Turismo,BMX,343,3,6,Auto(S8),0,20,30,24,25.305,42.5436,30.948,20.0361,30.2771,23.6333
20640,2015,BMW,BMW,535i Gran Turismo,BMX,540,3,6,Auto(S8),0,19,28,22,23.9085,38.5172,28.8289,18.9989,27.5202,22.0747
20641,2015,BMW,BMW,535i xDrive Gran Turismo,BMX,541,3,6,Auto(S8),0,18,26,21,23.1166,36.9968,27.812,18.4073,26.4734,21.3322
20642,2015,BMW,BMW,550i Gran Turismo,BMX,554,4.4,8,Auto(S8),0,16,25,19,20.3409,34.3715,24.9182,16.3146,24.6586,19.2451
20643,2015,BMW,BMW,550i xDrive Gran Turismo,BMX,555,4.4,8,Auto(S8),0,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628
20644,2015,BMW,BMW,740i,BMX,740,3,6,Auto(S8),0,19,29,23,24.1735,40.3216,29.4877,19.1963,28.7584,22.5739
20645,2015,BMW,BMW,740Ld xDrive,BMX,747,3,6,Auto(S8),0,23,31,26,29.4725,46.7981,35.3641,23.0876,31.1342,26.1261
20646,2015,BMW,BMW,740Li,BMX,741,3,6,Auto(S8),0,19,29,23,24.1735,40.3216,29.4877,19.1963,28.7584,22.5739
20647,2015,BMW,BMW,740Li xDrive,BMX,742,3,6,Auto(S8),0,19,28,22,23.9374,39.0499,28.9852,19.0204,27.8862,22.1959
20648,2015,BMW,BMW,750i,BMX,750,4.4,8,Auto(S8),0,17,25,20,20.8186,34.7672,25.4053,16.6769,24.9327,19.597
20649,2015,BMW,BMW,750i xDrive,BMX,752,4.4,8,Auto(S8),0,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628
20650,2015,BMW,BMW,750Li,BMX,751,4.4,8,Auto(S8),0,16,25,19,20.3409,34.3715,24.9182,16.3146,24.6586,19.2451
20651,2015,BMW,BMW,750Li xDrive,BMX,753,4.4,8,Auto(S8),0,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628
20652,2015,BMW,BMW,760Li,BMX,760,6,12,Auto(S8),0,13,20,15,15.5,28.2,19.4396,12.5912,20.3551,15.2002
20653,2015,BMW,BMW,ActiveHybrid 7L,BMX,745,3,6,Auto(S8),0,22,30,25,28.2068,43.1262,33.4076,22.4237,30.4412,25.4387
20654,2015,BMW,BMW,Alpina B7 LWB,BMX,755,4.4,8,Auto(S8),0,16,25,19,20.3409,34.3715,24.9182,16.3146,24.6586,19.2451
20655,2015,BMW,BMW,Alpina B7 LWB xDrive,BMX,757,4.4,8,Auto(S8),0,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628
20656,2015,BMW,BMW,Alpina B7 SWB,BMX,754,4.4,8,Auto(S8),0,16,25,19,20.3409,34.3715,24.9182,16.3146,24.6586,19.2451
20657,2015,BMW,BMW,Alpina B7 SWB xDrive,BMX,756,4.4,8,Auto(S8),0,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628
20658,2015,BMW,BMW,X1 sDrive28i,BMX,152,2,4,Auto(S8),0,23,34,27,28.9928,47.3955,35.1311,22.7397,33.5706,26.6018
20659,2015,BMW,BMW,X1 xDrive28i,BMX,150,2,4,Auto(S8),0,22,32,26,28.0605,45.692,33.9569,22.061,32.4178,25.7652
20660,2015,BMW,BMW,X1 xDrive35i,BMX,154,3,6,Auto(S6),0,18,27,21,22.4,37.1,27.2606,17.8699,26.5446,20.9509
20661,2015,General Motors,Cadillac,XTS,GMX,15,3.6,6,Auto(S6),0,18,28,21,22.305,39.1165,27.6532,17.7985,27.9319,21.2711
20662,2015,General Motors,Cadillac,XTS AWD,GMX,95,3.6,6,Auto(S6),0,16,24,19,19.8,33.2,24.1943,15.9033,23.8457,18.7072
20663,2015,General Motors,Cadillac,XTS AWD,GMX,81,3.6,6,Auto(S6),0,17,26,20,21.4,36.8,26.3649,17.1167,26.3377,20.3177
20664,2015,General Motors,Chevrolet,IMPALA,GMX,89,2.5,4,Auto(S6),0,22,31,25,30.2,46.3,35.8023,22,31,25
20665,2015,General Motors,Chevrolet,IMPALA,GMX,16,3.6,6,Auto(S6),0,18,28,21,22.3051,39.117,27.6533,17.7986,27.9322,21.2713
20666,2015,General Motors,Chevrolet,IMPALA,GMX,19,3.6,6,Auto(S6),0,19,29,22,23.6,40.2,28.9863,18.7687,28.6751,22.2236
20667,2015,General Motors,Chevrolet,IMPALA LIMITED,GMX,107,3.6,6,Auto(A6),0,18,30,22,22.3,41.6,28.1841,17.7948,29.633,21.6949
20668,2015,General Motors,Chevrolet,SS,GMX,131,6.2,8,Auto(S6),0,14,21,17,17.4,29.3,21.2913,14.0639,21.126,16.5541
